,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
3426,0.0,1.0847006,0.40644994,0.0,0.0,0.0,0.026898595,0.0,0.093709886,0.17923252,0.0,1.0,-0.30915025,-0.35897437,-0.00031628596,1.0930574,0.0,-0.18103121,0.0,1.0,1.0,-0.07174469,-0.5887937,0.0,0.0,0.0,0.27101287,0.0,0.0,0.36029562,0.0,1.0,0.87630916,0.0,0.0,-0.80756354,-1.6001055,0.0,0.0,0.0,0.0,0.0,0.84019977,0.0,0.0
7237,0.0,0.7457338,0.69318587,0.0,0.0,0.0,-0.63999784,0.0,0.60667354,-0.062617004,0.0,0.0,-0.10826262,0.74358976,-0.5530667,0.8523792,1.0,-0.5665767,0.0,0.0,1.0,-0.7326824,1.0321273,1.0,0.0,0.0,-0.578892,0.0,0.0,-0.19600728,0.0,0.0,0.51804334,0.0,0.0,0.14246367,0.9924693,0.0,0.0,0.3888889,0.0,1.0,0.32446453,1.0,0.0
11522,1.0,0.2746721,-0.8172561,1.0,0.0,0.0,0.38003603,0.0,-0.49678466,0.13569474,0.0,1.0,0.24565895,-1.1794872,0.37381536,0.2774609,0.0,1.2656096,0.0,0.0,0.0,0.43343547,1.0257831,0.0,0.0,0.0,-0.47102714,0.0,0.0,-0.1640839,0.0,0.0,0.39432698,0.0,0.0,-0.18642876,1.1279749,0.0,1.0,0.0,0.0,0.0,0.13024873,0.0,0.0
13520,0.0,-0.7422307,-0.22227402,0.0,0.0,0.0,-0.9610472,0.0,0.84073746,-1.1784196,0.0,1.0,-0.6016722,0.9230769,-1.0452678,-0.5438638,0.0,-0.027577246,0.0,1.0,0.0,-1.0440073,1.0967677,1.0,0.0,0.0,0.16870832,0.0,0.0,-0.36893323,1.0,0.0,-0.36421484,0.0,0.0,-0.11419735,-0.91080964,0.0,0.0,-0.44444445,0.0,0.0,0.8561717,0.0,0.0
14970,0.0,-0.5834244,-0.4834194,0.0,0.0,0.0,-0.23291153,0.0,0.33971626,0.38998747,1.0,0.0,-0.02220336,0.20512821,-0.21277724,-1.6061988,0.0,-0.2523804,0.0,1.0,0.0,-0.24822366,-0.2555768,1.0,0.0,0.0,0.29615566,0.0,0.0,-0.52707815,0.0,0.0,-1.3121406,0.0,0.0,0.80824333,0.25069886,1.0,0.0,0.6666667,0.0,0.0,0.4525446,0.0,0.0
5342,0.0,0.64126337,0.10408103,0.0,0.0,1.0,0.79161257,0.0,0.3816897,0.8879669,0.0,0.0,0.9681927,-0.23076923,0.68677163,-1.1141585,0.0,0.080691315,0.0,0.0,0.0,0.6422208,-0.6682921,0.0,0.0,1.0,0.43286273,0.0,1.0,-0.97789997,0.0,0.0,-0.7729814,0.0,0.0,-0.9730776,-0.056998856,0.0,0.0,-0.6111111,0.0,0.0,0.59811497,0.0,0.0
16149,0.0,-0.49107212,-0.03606662,0.0,0.0,0.0,0.57750773,0.0,-0.3137532,-0.23135681,1.0,0.0,0.5070389,0.20512821,0.6567764,0.070417404,0.0,0.32531765,0.0,1.0,0.0,0.5474448,0.00418657,1.0,0.0,0.0,-0.50612247,0.0,0.0,0.019340066,0.0,0.0,0.28384158,0.0,0.0,0.78439903,-0.18790987,1.0,0.0,0.6666667,0.0,0.0,0.6640504,0.0,0.0
4303,1.0,0.7969175,-0.1821429,0.0,0.0,0.0,-0.5767585,0.0,-0.9980588,1.0326128,1.0,0.0,-0.9423024,0.53846157,-0.54811865,-0.7003637,0.0,-0.9266919,1.0,0.0,0.0,-0.5443115,0.8277813,0.0,0.0,0.0,-0.36817482,0.0,0.0,-0.17059533,0.0,0.0,-0.7212631,0.0,0.0,0.16979332,-0.48304275,0.0,0.0,-0.44444445,0.0,1.0,-0.74839854,0.0,0.0
8741,0.0,0.7583954,1.1991404,0.0,0.0,1.0,0.35654154,0.0,-0.62473255,-0.90604216,0.0,0.0,-0.15919869,0.7692308,0.31642717,0.33665082,0.0,-0.46323982,0.0,0.0,0.0,0.34107327,0.70095426,0.0,0.0,1.0,-0.16073677,1.0,0.0,-0.1295028,0.0,0.0,0.114916414,0.0,0.0,-0.46119982,0.25664136,0.0,0.0,0.6666667,0.0,0.0,0.3395216,1.0,0.0
3476,0.0,-0.09704767,0.34791705,1.0,0.0,0.0,-0.043650568,0.0,1.0683138,1.0148724,1.0,0.0,-0.83532435,-0.5897436,0.024603283,0.23797919,0.0,0.8564629,0.0,0.0,0.0,0.038161296,0.542698,0.0,0.0,0.0,-0.03600832,1.0,0.0,-0.78999877,1.0,0.0,0.35489753,0.0,0.0,0.35786438,0.239857,0.0,0.0,0.0,0.0,0.0,-0.8907542,1.0,0.0
13219,0.0,-0.7616602,-0.65377873,0.0,0.0,1.0,-0.78264654,0.0,-0.8494888,0.75261426,0.0,0.0,0.96588063,-1.3076923,-0.7769674,0.54383945,0.0,-0.016809065,1.0,0.0,0.0,-0.87525654,0.29891932,0.0,0.0,0.0,0.87710875,0.0,0.0,-0.564317,0.0,0.0,0.58099884,1.0,0.0,-0.4214373,-0.418437,1.0,0.0,0.11111111,0.0,0.0,0.6837119,0.0,0.0
14641,0.0,-0.60919577,-0.6082533,0.0,0.0,0.0,-0.45905915,0.0,0.52206904,0.56337357,1.0,0.0,-0.16988836,0.20512821,-0.4554262,-2.0740588,0.0,-0.4135871,0.0,1.0,0.0,-0.47025448,-0.3280637,1.0,0.0,0.0,0.52002954,0.0,0.0,-0.6795498,0.0,0.0,-1.7574995,0.0,0.0,0.8148973,0.37308875,1.0,0.0,0.6666667,0.0,0.0,0.3935232,0.0,0.0
16496,0.0,-0.46389127,0.095597036,0.0,0.0,0.0,0.8160286,0.0,-0.50607973,-0.4142295,1.0,0.0,0.6628041,0.20512821,0.91270113,0.56387496,0.0,0.4953442,0.0,1.0,0.0,0.7816238,0.08064011,1.0,0.0,0.0,-0.74224514,0.0,0.0,0.18015292,0.0,0.0,0.75356644,0.0,0.0,0.77738196,-0.3169924,1.0,0.0,0.6666667,0.0,0.0,0.7263014,0.0,0.0
13948,0.0,-0.6634789,-0.87120116,0.0,0.0,0.0,-0.9354124,0.0,0.90616995,0.9285909,1.0,0.0,-0.48096964,0.20512821,-0.96653825,-3.0595508,0.0,-0.7531501,0.0,1.0,0.0,-0.93793803,-0.48074934,1.0,0.0,0.0,0.991597,0.0,0.0,-1.0007257,0.0,0.0,-2.6955957,0.0,0.0,0.82891273,0.6308905,1.0,0.0,0.6666667,0.0,0.0,0.26920182,0.0,0.0
7475,0.0,-0.5601738,-0.041326977,0.0,0.0,0.0,-0.62648225,0.0,-0.19689615,0.0010744057,0.0,0.0,0.44135764,-0.974359,-0.67364013,0.60067225,0.0,-0.3836313,0.0,0.0,1.0,-0.6803104,-0.36892542,0.0,1.0,1.0,-0.9222092,0.0,0.0,-1.1586765,0.0,1.0,0.4625847,0.0,0.0,0.37130976,0.04500835,0.0,0.0,0.11111111,0.0,0.0,-0.8009535,0.0,0.0
1073,0.0,0.51093113,-0.66808504,0.0,0.0,0.0,0.29376337,0.0,0.12342895,-0.41735104,0.0,0.0,0.7372149,-1.4102564,0.25456804,0.15795605,1.0,-0.4903687,0.0,0.0,1.0,0.30923742,-0.90559494,0.0,0.0,0.0,-0.36454546,0.0,1.0,-0.45568752,0.0,0.0,0.074406825,0.0,0.0,-0.045303196,-0.9411199,0.0,0.0,-0.44444445,0.0,0.0,-1.214697,1.0,1.0
13461,0.0,-0.33423385,0.903889,0.0,0.0,0.0,-0.9441443,0.0,-0.3462713,0.27088463,0.0,0.0,0.22945918,0.7948718,-0.9784916,-0.5877714,1.0,0.14533332,0.0,1.0,0.0,-0.8610644,0.425293,1.0,0.0,0.0,-0.3668141,0.0,0.0,0.12791839,0.0,0.0,-0.74849164,0.0,0.0,-0.29802212,-0.9067776,0.0,0.0,-0.055555556,0.0,0.0,0.0015108972,0.0,0.0
5553,0.0,0.039763786,0.8957091,0.0,1.0,0.0,0.5641041,0.0,-1.3557878,-1.2307662,0.0,0.0,0.9982919,0.5897436,0.6564594,-0.14127798,0.0,-0.5746862,0.0,0.0,1.0,0.5284145,0.12863454,0.0,0.0,1.0,-0.42898324,0.0,0.0,1.1604654,0.0,0.0,0.20864616,0.0,0.0,-0.06945794,-0.38647404,0.0,1.0,0.16666667,0.0,0.0,0.7542369,0.0,0.0
6325,1.0,1.0562524,1.3297758,0.0,0.0,0.0,0.025920914,0.0,0.7422051,1.0326128,0.0,0.0,0.2800735,0.0,-0.023732742,0.5505962,0.0,0.5122881,0.0,0.0,0.0,-0.031914815,0.42254284,0.0,1.0,1.0,0.20794079,1.0,0.0,-0.48261234,0.0,0.0,0.5293292,0.0,0.0,-0.98401,-1.109784,0.0,0.0,-0.16666667,0.0,0.0,0.7523823,0.0,0.0
12395,0.0,0.27146825,0.23825823,0.0,0.0,0.0,-0.19293977,0.0,1.0549086,0.27088463,0.0,0.0,0.8826539,-0.2820513,-0.21666981,-0.09244379,1.0,-1.0765502,0.0,0.0,0.0,-0.2909363,0.21094748,0.0,0.0,0.0,-0.98540884,1.0,0.0,0.8101566,1.0,0.0,0.5481609,0.0,0.0,0.5617618,-0.9089929,0.0,0.0,-0.9444444,0.0,1.0,0.86907744,0.0,0.0
3760,0.0,-0.69211733,-0.8206863,0.0,0.0,0.0,-0.19735786,0.0,0.07998853,-0.1037626,0.0,1.0,-0.25847048,-0.3846154,-0.18810317,0.30559242,0.0,-0.004624293,0.0,1.0,0.0,-0.14244843,-0.9120214,0.0,0.0,0.0,0.25959456,0.0,1.0,0.5945128,0.0,0.0,0.14973202,0.0,0.0,-0.25276622,0.38452837,0.0,0.0,-0.8333333,0.0,0.0,-1.1902136,0.0,0.0
13842,0.0,-0.67178303,-0.9114211,0.0,0.0,0.0,-1.0082746,0.0,0.964921,0.98445415,1.0,0.0,-0.5285521,0.20512821,-1.044717,-3.21029,0.0,-0.80508906,0.0,1.0,0.0,-1.009474,-0.5041047,1.0,0.0,0.0,1.0637287,0.0,0.0,-1.0498528,0.0,0.0,-2.8390856,0.0,0.0,0.83105636,0.6703314,1.0,0.0,0.6666667,0.0,0.0,0.25018576,0.0,0.0
736,0.0,-0.29045412,-0.2626336,0.0,0.0,1.0,0.4164046,0.0,-0.28306457,-0.38599786,0.0,0.0,-0.18285224,-0.51282054,0.43123785,0.340993,0.0,-0.82121485,0.0,0.0,0.0,0.42520055,-0.9799791,0.0,0.0,0.0,-0.96383286,0.0,0.0,1.3053421,0.0,0.0,0.18400586,1.0,0.0,0.18120387,-0.7206259,1.0,1.0,-0.3888889,0.0,0.0,0.21594702,0.0,0.0
11423,0.0,0.6577648,0.099233545,0.0,0.0,0.0,0.4736055,0.0,-0.92676675,-0.37035832,1.0,0.0,-0.020996243,0.5897436,0.5070557,-0.18812715,0.0,-0.067213126,0.0,0.0,1.0,0.4132756,0.022677505,0.0,0.0,0.0,0.9532875,1.0,0.0,0.45568752,0.0,0.0,-0.029135274,0.0,1.0,0.47737852,0.20699154,0.0,0.0,-0.16666667,0.0,0.0,-0.9740489,0.0,0.0
15822,0.0,-0.51668626,-0.16014163,0.0,0.0,0.0,0.3527351,0.0,-0.13250907,-0.059024755,1.0,0.0,0.3602516,0.20512821,0.41560277,-0.39459792,0.0,0.16509098,0.0,1.0,0.0,0.3267635,-0.06785895,1.0,0.0,0.0,-0.2836068,0.0,0.0,-0.13221164,0.0,0.0,-0.15881011,0.0,0.0,0.7910129,-0.066258386,1.0,0.0,0.6666667,0.0,0.0,0.60539,0.0,0.0
11430,0.0,0.60492873,-0.022353768,0.0,0.0,1.0,0.43310615,0.0,-0.37308592,-0.49084356,0.0,0.0,-0.27488527,-0.43589744,0.4260417,-0.91219544,0.0,-1.1331534,0.0,1.0,1.0,0.4967567,0.8829399,0.0,0.0,0.0,0.39096892,0.0,1.0,0.39394653,0.0,0.0,-0.59664756,0.0,0.0,-0.5166254,0.48401558,0.0,0.0,0.6666667,0.0,0.0,-0.5711389,0.0,0.0
864,0.0,0.038930558,-0.20892124,0.0,0.0,0.0,0.44734153,1.0,-0.29678592,0.7542655,0.0,0.0,0.7736953,-0.64102566,0.42363867,0.056331195,0.0,0.1725298,0.0,0.0,0.0,0.33301,-0.81832486,0.0,1.0,1.0,-0.0030415475,0.0,1.0,-0.23600605,0.0,0.0,-0.41491973,0.0,0.0,-0.45778495,-0.18394819,0.0,0.0,0.11111111,0.0,0.0,-0.09200152,1.0,0.0
10359,1.0,-0.48980352,-0.45709586,0.0,0.0,0.0,-0.68229514,0.0,-0.4616993,-0.5575308,0.0,0.0,0.3004703,0.71794873,-0.70624393,-0.050200745,0.0,0.18408407,0.0,0.0,0.0,-0.58878696,0.8413091,0.0,1.0,1.0,-1.0690414,0.0,0.0,-0.25196263,0.0,0.0,-0.37224123,0.0,0.0,-0.62516963,0.42964223,0.0,1.0,-0.7222222,0.0,0.0,0.56604487,0.0,0.0
16463,0.0,-0.46647662,0.08307577,0.0,0.0,0.0,0.79334486,0.0,-0.48778883,-0.3968378,1.0,0.0,0.6479905,0.20512821,0.8883625,0.5169469,0.0,0.4791745,0.0,1.0,0.0,0.759353,0.07336972,1.0,0.0,0.0,-0.7197912,0.0,0.0,0.16486077,0.0,0.0,0.7088953,0.0,0.0,0.77804923,-0.3047206,1.0,0.0,0.6666667,0.0,0.0,0.7203814,0.0,0.0
10744,0.0,0.5082261,0.7605088,0.0,0.0,0.0,-1.0710887,0.0,0.1868844,1.0326128,1.0,0.0,0.54627454,0.6923077,-1.0015639,-2.3955112,0.0,1.1331534,0.0,0.0,0.0,-1.0686388,-0.6713266,0.0,0.0,0.0,0.7324951,0.0,1.0,1.4533671,0.0,0.0,-2.9627864,0.0,1.0,-0.14927557,-0.06382044,1.0,0.0,0.0,0.0,0.0,-0.28479794,1.0,0.0
15292,0.0,-0.5582022,-0.36124164,0.0,0.0,0.0,-0.011575508,0.0,0.16124593,0.22029021,1.0,0.0,0.12233938,0.20512821,0.024709087,-1.1482929,0.0,-0.09460371,0.0,1.0,0.0,-0.030916572,-0.18463254,1.0,0.0,0.0,0.0770442,0.0,0.0,-0.37784684,0.0,0.0,-0.8762574,0.0,0.0,0.80173117,0.13091101,1.0,0.0,0.6666667,0.0,0.0,0.5103098,0.0,0.0
11720,0.0,-0.7604972,-0.22207804,0.0,0.0,0.0,0.32209542,0.0,-0.45316297,-0.8490711,1.0,0.0,-0.52264655,-1.4102564,0.27108642,-0.31392705,0.0,0.21594006,0.0,0.0,0.0,0.3531038,-0.19951746,0.0,0.0,1.0,0.7169072,0.0,0.0,0.0034550435,0.0,1.0,-0.2850049,0.0,0.0,-0.79022425,0.053283323,0.0,0.0,-0.11111111,0.0,0.0,-0.07944203,1.0,0.0
1661,0.0,0.7853943,0.96524817,0.0,0.0,0.0,-0.14906761,1.0,0.5769839,0.5553261,0.0,0.0,-0.9798952,-0.61538464,-0.11593236,-0.09103536,1.0,0.35141775,0.0,0.0,0.0,-0.10541509,-0.8255638,0.0,0.0,0.0,0.6013559,0.0,0.0,1.4385555,0.0,0.0,0.03582866,1.0,0.0,0.5869148,-1.217007,0.0,1.0,-0.9444444,0.0,0.0,-0.52386093,0.0,0.0
13402,0.0,1.0987635,0.8137585,0.0,0.0,1.0,-0.8568424,0.0,-0.07342083,0.8726593,0.0,0.0,0.4325529,-1.4871795,-0.9275756,-0.6324466,0.0,-0.8796086,0.0,0.0,1.0,-0.79505455,1.245376,0.0,0.0,0.0,0.3390775,0.0,0.0,0.966758,0.0,0.0,-0.34590542,0.0,0.0,-0.797699,-0.6867876,0.0,1.0,-0.055555556,0.0,1.0,-0.14804813,0.0,0.0
8370,0.0,0.9489266,-0.13633619,0.0,0.0,0.0,0.67691886,1.0,0.037905503,-0.78692114,0.0,0.0,-0.18327862,-1.2051282,0.7378537,0.19453228,1.0,0.2597645,1.0,0.0,0.0,0.75757,-0.4877833,0.0,0.0,0.0,-1.0341711,0.0,0.0,1.2375292,0.0,0.0,0.40231878,0.0,0.0,0.17760077,-1.1050253,0.0,0.0,0.33333334,0.0,1.0,0.15110208,0.0,0.0
6572,0.0,-0.44343492,-1.0522975,0.0,0.0,0.0,-0.08066331,0.0,-0.5062062,0.12335761,1.0,0.0,-0.6320724,-0.102564104,-0.12273778,0.47342205,0.0,0.79499954,0.0,0.0,0.0,-0.1421463,0.6314614,0.0,0.0,0.0,-1.0362347,1.0,0.0,-0.09949094,0.0,0.0,0.08491742,0.0,0.0,-0.55694723,1.2890791,1.0,0.0,0.22222222,0.0,0.0,0.27954563,1.0,1.0
4148,0.0,-0.49328429,1.0044577,0.0,0.0,1.0,-0.47592652,0.0,0.11565984,-0.5880994,0.0,0.0,0.7388589,-0.3846154,-0.45240977,0.30123076,0.0,-0.63891613,0.0,0.0,1.0,-0.55572885,-1.205629,0.0,0.0,1.0,0.27467975,0.0,1.0,-0.61050004,0.0,0.0,0.5460771,0.0,0.0,-1.0192586,0.49513873,0.0,0.0,-0.7777778,0.0,0.0,0.9184919,1.0,0.0
6925,0.0,-0.10431202,-0.1029897,0.0,1.0,0.0,-0.3220515,1.0,0.95234203,-0.0030365218,0.0,0.0,-1.2215272,-0.025641026,-0.30653268,0.16724524,0.0,0.22607107,0.0,0.0,0.0,-0.29362324,-0.8995515,0.0,0.0,0.0,-0.48266056,0.0,1.0,0.016396124,0.0,0.0,-0.019067409,0.0,0.0,-0.09231115,-0.31053418,0.0,0.0,-0.055555556,0.0,0.0,0.8166065,0.0,1.0
610,0.0,0.4659415,0.8434037,0.0,1.0,0.0,0.5627035,0.0,-1.0584664,-1.2525718,0.0,0.0,-0.9678031,0.6923077,0.6484378,0.08779968,0.0,0.43116418,0.0,0.0,1.0,0.62085164,0.48033488,0.0,0.0,0.0,0.32208136,0.0,1.0,-0.1848755,0.0,0.0,-0.31189114,0.0,1.0,-0.93969786,0.2769303,0.0,0.0,-0.055555556,0.0,0.0,-0.8653286,1.0,0.0
11214,0.0,0.8778792,0.24029344,0.0,0.0,0.0,0.68868923,0.0,-0.36993694,-1.2062452,0.0,1.0,-1.1934079,-0.17948718,0.5657697,0.52507603,0.0,0.76371986,1.0,0.0,0.0,0.6074313,-0.90264875,0.0,0.0,0.0,-1.0396489,0.0,0.0,0.6005847,0.0,0.0,0.0026119696,1.0,0.0,0.62781197,-1.236792,0.0,0.0,-0.7777778,1.0,0.0,0.006033697,0.0,0.0
5034,0.0,-0.42736182,1.2480854,0.0,0.0,0.0,-0.9996642,0.0,0.34357342,-0.15350997,0.0,0.0,0.13402304,-0.84615386,-0.96817315,0.6691884,1.0,0.50587773,0.0,0.0,0.0,-0.9769953,-0.55250305,0.0,0.0,0.0,0.96667427,0.0,0.0,-1.0922947,0.0,0.0,0.33580312,0.0,0.0,-0.37878713,0.19516511,1.0,1.0,-0.16666667,0.0,1.0,0.36158168,0.0,0.0
16439,0.0,-0.46835667,0.073969305,0.0,0.0,0.0,0.77684766,0.0,-0.47448903,-0.38418975,1.0,0.0,0.63721716,0.20512821,0.8706618,0.4828174,0.0,0.46741474,0.0,1.0,0.0,0.7431563,0.06808189,1.0,0.0,0.0,-0.7034579,0.0,0.0,0.15373921,0.0,0.0,0.676407,0.0,0.0,0.77853453,-0.29578927,1.0,0.0,0.6666667,0.0,0.0,0.7160762,0.0,0.0
7320,1.0,-0.108892426,0.5268066,0.0,0.0,1.0,-0.6864993,0.0,0.63344175,-1.2525718,0.0,0.0,-0.2622888,-1.1025641,-0.6857072,1.3619198,0.0,-0.4669573,1.0,0.0,0.0,-0.7581171,0.8300616,0.0,0.0,0.0,-0.121784456,0.0,0.0,1.1497117,0.0,0.0,0.9591132,0.0,1.0,-0.822372,-0.5998418,0.0,0.0,-0.6666667,0.0,0.0,-0.51479554,1.0,0.0
15707,0.0,-0.52569455,-0.20377654,0.0,0.0,0.0,0.27368638,0.0,-0.06877117,0.0015814613,1.0,0.0,0.30862918,0.20512821,0.33078617,-0.55813605,0.0,0.10874219,0.0,1.0,0.0,0.24915342,-0.093196824,1.0,0.0,0.0,-0.20535198,0.0,0.0,-0.18550926,0.0,0.0,-0.31448263,0.0,0.0,0.79333854,-0.023477012,1.0,0.0,0.6666667,0.0,0.0,0.58475924,0.0,0.0
8508,0.0,-0.74425864,0.81326556,1.0,0.0,0.0,0.53593594,1.0,0.27695212,0.05372101,0.0,1.0,0.39720866,-1.2051282,0.46266836,-0.7466041,0.0,0.0819957,0.0,0.0,0.0,0.5225048,0.19664311,0.0,0.0,0.0,-0.5035662,1.0,0.0,-0.44231713,0.0,0.0,-0.6813442,0.0,0.0,0.23560089,0.7703578,0.0,0.0,-0.3888889,0.0,0.0,0.4191565,1.0,0.0
9886,0.0,0.03997855,0.6033602,0.0,0.0,0.0,-0.2858854,0.0,0.8174554,-0.95346856,0.0,0.0,0.1777446,0.7692308,-0.30502617,0.45872903,1.0,0.63778186,0.0,0.0,0.0,-0.34976584,0.7024281,0.0,0.0,0.0,-0.38734958,0.0,0.0,-0.06776179,0.0,0.0,0.46771705,0.0,0.0,-0.3065388,0.83060336,0.0,1.0,0.2777778,1.0,0.0,-0.043823436,0.0,1.0
9714,0.0,-0.3486264,0.5082826,0.0,0.0,0.0,-0.2538363,0.0,0.4531419,-0.49084356,0.0,1.0,-0.00041333152,-0.5641026,-0.19431141,-0.39104763,0.0,0.12534533,0.0,0.0,0.0,-0.052548423,-0.17411374,0.0,0.0,0.0,-0.84117043,0.0,0.0,0.7007401,1.0,1.0,-0.24521281,0.0,1.0,0.1533711,0.68664694,0.0,0.0,-0.44444445,0.0,0.0,-0.37199968,0.0,0.0
7609,0.0,-0.058500867,0.06591345,0.0,1.0,0.0,-0.8464379,0.0,0.5918435,0.012112671,0.0,0.0,0.81674516,-0.82051283,-0.7024071,0.38858825,0.0,0.0799617,0.0,0.0,1.0,-0.7228103,1.2910736,0.0,0.0,1.0,0.687945,1.0,0.0,-0.6903443,0.0,0.0,-0.19901265,0.0,0.0,-0.3064781,-0.11012981,0.0,0.0,0.6666667,0.0,0.0,0.52719927,0.0,0.0
2502,0.0,0.14341274,0.43313873,0.0,0.0,0.0,0.83378345,0.0,0.7488065,0.6150039,1.0,0.0,-0.121515945,0.84615386,0.839089,0.36829463,0.0,0.9505132,0.0,0.0,0.0,0.8689706,0.036534484,0.0,0.0,0.0,0.046968896,0.0,0.0,0.62362516,1.0,1.0,-0.02094388,0.0,1.0,-0.5586966,-0.8194919,0.0,0.0,0.22222222,0.0,0.0,-1.0086116,0.0,0.0
15013,0.0,-0.58005625,-0.46710372,0.0,0.0,0.0,-0.20335421,0.0,0.3158862,0.36732543,1.0,0.0,-0.0029011,0.20512821,-0.18106318,-1.5450501,0.0,-0.23131083,0.0,1.0,0.0,-0.21920449,-0.2461024,1.0,0.0,0.0,0.26689577,0.0,0.0,-0.50714517,0.0,0.0,-1.2539326,0.0,0.0,0.8073744,0.2346998,1.0,0.0,0.6666667,0.0,0.0,0.46025735,0.0,0.0
750,0.0,0.43429288,-0.2460609,0.0,0.0,0.0,0.4031706,0.0,-0.5907264,-1.2525718,1.0,0.0,-0.6627927,0.4871795,0.5294646,0.9613881,0.0,-0.8026133,0.0,0.0,0.0,0.4601109,-0.9259233,0.0,0.0,1.0,-1.2163588,0.0,0.0,-0.6195772,0.0,0.0,0.9674145,0.0,0.0,-0.58093697,0.4013362,0.0,1.0,0.22222222,0.0,0.0,-0.6449058,0.0,0.0
8985,0.0,-0.7892964,0.46902052,0.0,0.0,0.0,0.22139028,0.0,-0.5239028,-0.49084356,1.0,0.0,0.308392,-1.2307693,0.14802597,0.31636113,0.0,0.47310337,0.0,0.0,1.0,0.12946641,-0.07798722,0.0,0.0,1.0,-0.67859024,1.0,0.0,-0.55636424,0.0,0.0,0.13701586,0.0,0.0,0.46981817,-0.96817183,0.0,0.0,0.5555556,0.0,0.0,-0.09175918,0.0,0.0
3102,0.0,-0.19591789,-0.54022473,0.0,0.0,0.0,0.27976832,0.0,-0.7896291,0.27088463,0.0,0.0,0.873612,0.7948718,0.23972818,0.26276982,0.0,-0.20743535,0.0,0.0,0.0,0.3773517,0.6957562,0.0,1.0,0.0,0.43510386,0.0,0.0,0.028069673,0.0,0.0,0.12408858,0.0,0.0,-0.80535656,-0.61180884,0.0,1.0,-0.6111111,0.0,0.0,0.9555299,0.0,1.0
960,0.0,-0.19420448,-0.4530381,0.0,0.0,0.0,0.32598934,0.0,-0.1174472,0.98886293,0.0,0.0,0.3908261,-1.2307693,0.3891733,-0.5606549,0.0,0.51776433,0.0,0.0,1.0,0.25242049,0.13313982,0.0,1.0,1.0,1.1098621,0.0,0.0,-0.22033569,0.0,1.0,-0.22654684,0.0,0.0,-1.0621638,-0.5600023,0.0,0.0,0.5,0.0,0.0,-0.67373896,0.0,0.0
10615,0.0,-0.4268208,-0.28909507,0.0,0.0,0.0,-1.039137,0.0,0.27847815,0.9513619,0.0,1.0,0.165069,-1.5128205,-0.94352883,0.44620124,0.0,-0.62701154,0.0,0.0,0.0,-1.0651461,-0.48179823,0.0,0.0,0.0,-1.1484892,0.0,0.0,-0.24296725,0.0,0.0,0.38391855,0.0,0.0,-0.545733,-0.92004573,0.0,1.0,-0.7222222,1.0,1.0,-0.41602096,0.0,0.0
14817,0.0,-0.59541,-0.54147285,0.0,0.0,0.0,-0.3380806,0.0,0.42451885,0.47061947,1.0,0.0,-0.09088362,0.20512821,-0.32562017,-1.8237753,0.0,-0.32734886,0.0,1.0,0.0,-0.35147792,-0.28928632,1.0,0.0,0.0,0.40026864,0.0,0.0,-0.59797806,0.0,0.0,-1.5192528,0.0,0.0,0.81133795,0.30761567,1.0,0.0,0.6666667,0.0,0.0,0.4250962,0.0,0.0
266,0.0,0.27521074,1.0784179,0.0,0.0,0.0,0.73109657,0.0,0.07576042,0.3297009,0.0,1.0,0.8393146,0.41025642,0.6980405,0.52710587,0.0,0.34890994,0.0,0.0,1.0,0.9001852,0.7354972,0.0,0.0,0.0,-0.27605295,1.0,0.0,0.92186284,0.0,0.0,0.47225517,0.0,0.0,0.01554532,-0.9262813,0.0,0.0,-0.7777778,0.0,0.0,-1.4014968,1.0,1.0
13069,1.0,-0.11637271,0.06910986,0.0,0.0,1.0,-0.6825507,0.0,-0.877665,-0.6888299,0.0,0.0,-0.7574202,-0.82051283,-0.6419931,0.057584755,0.0,-0.28328836,0.0,0.0,0.0,-0.61826056,0.027827675,0.0,0.0,0.0,-1.1053299,0.0,1.0,-0.39322075,0.0,0.0,-0.3331036,0.0,0.0,-0.56485194,1.245067,0.0,0.0,-0.2777778,0.0,0.0,-0.15142602,0.0,1.0
