timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 14:01:29.076000+05:30,3.0,95.09582650288044,95.25553734101445,445.44157104032575,221.24735427764526,1207.0,29.45102495782836,3.0,27.08552503450407,12.0,4.0636549992332425,6.0,3.819035002300272,3.0,96.47815613941904,95.063383960166,10.950759402489881,0.5781561394190277,54.0,5830.061064848055,43.91977555714081,0.0,0.0,0.0,0.0,362.47242208935234,392.2627612280822,0.0,347.3873099829786,299.53292676479685,0,204.05108689256667
2024-07-23 20:03:19.076000+05:30,3.0,56.08011268052926,95.73958683805941,407.0399624398236,217.1585351531197,1206.0,28.18452262322409,4.0,27.17618098579264,9.0,3.424643213032776,11.0,3.228452262322408,3.0,87.00824198825414,96.44522623224077,12.535678696722393,0.7071357393444787,67.0,4242.171734343819,39.05356786967224,0.0,0.0,0.0,0.0,346.3241448478231,215.8742012396516,0.0,354.8261937455249,298.1076836794026,0,-443.0073558496331
2024-07-23 22:53:59.076000+05:30,3.0,76.27697461743234,96.29473435351377,423.8809474939164,217.1335566755401,1198.0,29.030923852297025,1.0,26.823025382567657,11.0,3.730263282324312,11.0,3.55717089709461,5.0,88.28420306054127,96.33815229540596,10.0,0.376974617432342,92.0,6059.6358483103695,41.6,0.0,0.0,0.0,0.0,362.3897860871433,370.91888862024894,0.0,345.6911606653814,281.7056811957632,0,53.17337188079978
2024-07-24 03:16:14.076000+05:30,3.0,70.81222190153959,96.33955504246332,422.21089280121714,222.05755561969207,1192.0,28.53022247876833,1.0,27.227333140923747,8.0,3.694244438030792,8.0,3.4357555619692084,4.0,86.49972082871773,96.32455463880022,11.424554638800215,0.8150890722399572,51.0,5098.312653899466,41.86152513465737,0.0,0.0,0.0,0.0,335.4771109336335,223.10425066758012,0.0,321.0,227.0277254689994,0,-247.68640683283797
2024-07-23 17:38:39.076000+05:30,3.0,29.86211958104311,96.13410314217674,375.83105979052164,216.43788041895687,1191.0,29.244701047392244,0.0,26.43788041895689,11.0,2.9748478324172414,6.0,2.8537880418956894,5.0,92.14876404835164,96.53101123579279,13.0,0.4170786505494622,50.0,4699.574325896861,41.172860491405004,0.0,0.0,0.0,0.0,369.84358364409087,131.27104281855216,0.0,344.12685478344827,368.2350401475861,0,311.81288585658194
2024-07-23 21:14:04.076000+05:30,3.0,34.848001581469056,96.05599525559285,383.064028466443,221.41199051118568,1204.0,28.56001186101791,5.0,26.37599920926548,6.0,3.0779996046327365,10.0,2.8444004744407163,4.0,97.01869763968458,95.82493018624606,11.937674534384772,0.3291783022923181,19.0,4533.215191945088,43.01954761275981,1.0,0.0,0.0,0.0,347.3532265463585,220.61387644305282,0.0,375.85198668805697,235.91348740119682,0,92.4200101027094
2024-07-23 11:33:14.076000+05:30,3.0,85.10000000000002,95.85847027541679,439.5462703388906,218.0644755933313,1192.0,29.51696922375064,3.0,27.03812154337455,10.0,3.8796606155249873,7.0,3.665848461187532,5.0,87.31775847487378,95.8,11.449092328748081,0.5067876895002561,55.0,4203.256351751145,38.855880018248335,1.0,0.0,0.0,0.0,350.4432394958529,227.7128211480465,0.0,348.9428857573809,145.5693530088945,0,-179.52330593403485
2024-07-24 10:27:24.076000+05:30,3.0,83.81622496941314,96.21357478589191,436.264252141081,222.22184920474132,1218.0,29.20000000000001,4.0,27.78688622860497,11.0,3.889125748573664,9.0,3.681311377139504,4.0,92.93390055298201,95.28697803529312,11.710073215689595,0.5579853568620812,87.0,5125.0383227850925,39.50420777766618,0.0,0.0,0.0,0.0,347.4297783830491,210.02782963998604,0.0,329.1767809566322,154.7706039075647,0,-11.741894430116417
2024-07-23 15:28:54.076000+05:30,3.0,66.14366339235133,96.62722767941449,414.8417821435317,215.48732678470262,1202.0,28.81267321529736,4.0,26.201881248819753,11.0,3.554554464117107,7.0,3.3770891071765785,2.0,93.9779205406039,95.18920803352242,10.854455358828929,0.7145544641171071,25.0,5478.835717452741,41.74554464117107,0.0,0.0,0.0,0.0,330.22753653186163,375.5078246470642,0.0,365.80863961941344,283.15153540270023,0,130.52915426759148
2024-07-23 19:29:34.076000+05:30,3.0,65.20778064860716,95.32449037771444,418.86976746282056,220.73890324303585,1207.0,28.80279165523305,1.0,26.213958276165272,10.0,3.62,6.0,3.378325006860168,1.0,91.25154268425828,95.52233324186443,12.944166895338938,0.8888333790677878,55.0,5262.631592105494,41.28325006860169,0.0,0.0,0.0,0.0,364.0699588240876,355.5726042051095,0.0,362.59524552450887,236.3466668429897,0,-66.14021814618377
2024-07-23 12:19:49.076000+05:30,3.0,74.02004266381776,96.1194027065514,425.87803746438317,217.10255982906543,1217.0,29.13230035114169,2.0,26.84410011704723,10.0,3.743012514630904,11.0,3.51,2.0,91.72142432697844,96.73230035114169,10.860250292618073,0.5279499414763855,3.0,4646.165684349862,40.729678125145306,1.0,0.0,0.0,0.0,364.7032952103818,297.94278696787546,0.0,348.2193824118756,257.5496887335185,0,-192.700790023458
2024-07-24 09:13:09.076000+05:30,3.0,80.07518098322878,95.89993625639192,429.0152893473625,219.26036971292686,1219.0,28.700116315547184,0.0,27.61996898252076,6.0,3.8219038458143286,11.0,3.679895316007535,5.0,97.00003877184906,95.9400542805887,11.400155087396245,0.5999612281509388,68.0,4922.962772818646,39.27875154646023,0.0,0.0,0.0,0.0,345.39113607886253,300.90795158818804,0.0,331.83882712376436,224.0024272244637,0,-61.11176633317689
2024-07-24 06:45:39.076000+05:30,3.0,33.788771840984765,95.2876821672088,383.7697121567297,222.81144343018903,1219.0,29.618560797843234,0.0,27.375050453908475,6.0,3.0626564071162683,11.0,2.8532952819411004,5.0,97.30618693261441,96.36866170566016,12.62474773045763,0.2938130673855924,68.0,1154.7075212223033,29.42078076981608,0.0,0.0,0.0,0.0,337.4372799207651,218.31021456179093,0.0,328.23343272043496,149.49094288899076,0,19.951399716614333
2024-07-24 07:06:04.076000+05:30,3.0,40.19564768270779,95.37242920215223,390.03251803904914,222.3199106275172,1219.0,29.491431476847442,0.0,27.408951606174018,6.0,3.1677499791394466,11.0,2.9677116708373013,5.0,97.26381049228249,96.30933468919548,12.455241969129926,0.3361895077175189,68.0,1676.3021746918537,30.78530214850411,0.0,0.0,0.0,0.0,338.5382374115752,229.74323465866507,0.0,328.7324844881275,159.80467942130198,0,-6.5954616184722
2024-07-24 03:14:54.076000+05:30,3.0,70.94657480261006,95.59314960522013,416.9890354274057,220.21232282871068,1201.0,28.630137796084906,2.0,26.939724407830195,12.0,3.6353425197389937,10.0,3.5160275592169814,2.0,84.56437006525161,95.19314960522013,11.0,0.51643700652516,96.0,5589.160242451913,41.697233985389424,1.0,0.0,0.0,0.0,362.8619585691259,329.64849343211574,0.0,329.2095245975174,191.3197307054192,0,-71.15644599068094
2024-07-23 21:15:14.076000+05:30,3.0,35.30000000000001,95.17378065833552,385.2245048609412,218.2660064812549,1197.0,28.073780658335515,3.0,26.52305645572985,11.0,3.060461129114597,12.0,2.8813833873437917,1.0,90.9868161511943,95.59623318605551,10.327055310092524,0.4490582965138785,16.0,3513.152553373589,34.87773159112525,0.0,0.0,0.0,0.0,338.9446142263065,261.1736329925343,0.0,355.1420894370863,284.03843705297874,0,99.16848860127948
2024-07-23 22:16:59.076000+05:30,3.0,90.93895212354904,95.94840559846563,445.5652619691128,224.20421409266186,1211.0,29.0,5.0,26.761047876450963,8.0,4.018735772201467,10.0,3.76473803088726,0.0,91.38633243242164,95.50421409266178,10.694760617745203,0.1347380308872602,43.0,3617.5405864895183,38.287357722014654,1.0,0.0,0.0,0.0,349.5563492098323,231.4867936611036,0.0,350.18224041493835,212.05301276042528,0,-9.83268273789679
2024-07-24 01:16:59.076000+05:30,3.0,33.508104666223566,96.68017444370597,383.4422677681773,219.43054687810687,1197.0,28.59447793273337,2.0,26.99723896636669,9.0,3.0213805168166568,10.0,2.8694477932733373,1.0,87.03433798200113,95.69447793273338,12.944779327333713,0.1220882690665152,3.0,5989.96443572822,41.8102586843932,0.0,0.0,0.0,0.0,358.5189141735337,105.29098070932292,0.0,343.27933393595816,338.8656334744117,0,228.07332849906163
2024-07-23 12:52:09.076000+05:30,3.0,64.0630287985489,96.27817279129341,416.4648063593692,218.5841807405049,1210.0,29.738397541925025,0.0,26.86919877096251,9.0,3.59613944693313,6.0,3.306919877096252,0.0,95.5221404056234,96.57098673945616,12.152675507029224,0.8083946957824633,31.0,3680.853472109349,38.045713722122265,0.0,0.0,0.0,0.0,366.4701143439374,173.6249628826971,0.0,370.67105891289884,193.68687956644425,0,-4.277378749488207
2024-07-23 17:27:44.076000+05:30,3.0,31.50778331870503,96.3688667251799,380.7011831431653,216.07123301151054,1215.0,29.711731354730297,3.0,27.22737316103736,6.0,3.0003910451576767,9.0,2.830782090315353,1.0,88.0771042601244,95.41564180630706,13.0,0.768716387385879,60.0,5309.770809259172,39.92737316103736,0.0,0.0,0.0,0.0,336.58373571745153,180.62854942950855,0.0,343.91775101197373,358.29324777082456,0,219.33720527836465
2024-07-24 03:54:49.076000+05:30,3.0,58.341669123192865,95.40555391787144,411.5305612874501,221.68057602660733,1211.0,28.66947120873041,2.0,27.422252809977607,11.0,3.4941655196258394,9.0,3.23,5.0,92.57788483492165,96.5472183987528,11.05563202494401,0.7055632024944012,11.0,5800.337754673166,42.04160849114256,0.0,0.0,0.0,0.0,338.4473710373983,158.71459482326364,0.0,331.21924388738006,214.26185329712123,0,-126.62234954186601
2024-07-23 11:06:19.076000+05:30,3.0,93.77925455237585,96.49627276187915,443.67287873020143,221.81647888246968,1213.0,28.062260328051014,1.0,26.9760959565068,9.0,4.005534251382312,11.0,3.834842469959523,1.0,83.13767213418352,95.9691781422789,10.0,0.2861643715442198,5.0,4529.76443628518,38.144636149578794,1.0,0.0,0.0,0.0,372.92515467993707,350.09979376008386,0.0,357.29882051411863,242.0399743700086,0,238.53025138566113
2024-07-23 22:54:19.076000+05:30,3.0,75.9366344444906,95.51288222286828,427.9256855521869,217.7306766656976,1215.0,29.5633619409761,5.0,27.293104472191192,11.0,3.73633619409761,7.0,3.5409914177071697,2.0,92.94007097615606,95.72672388195221,11.900858229283035,0.5435335868327088,72.0,4741.6877000816885,39.562974688632934,0.0,0.0,0.0,0.0,348.75740682273454,304.0262050389988,0.0,348.7269835166906,160.70948627647215,0,-391.8218481651636
2024-07-23 13:49:54.076000+05:30,3.0,43.27761135623996,95.34477728752009,394.2627116816819,217.03880567812,1197.0,29.35060430337461,5.0,27.35664733712072,10.0,3.2095165573003115,10.0,3.0053021516873053,2.0,87.63632110172344,95.217101072969,13.0,0.1057003576563292,51.0,6059.516975832383,42.688598150212435,0.0,0.0,0.0,0.0,337.73162303818384,163.04933432050626,0.0,365.0484255836839,395.42292196280715,0,260.60175468930277
2024-07-23 19:48:24.076000+05:30,3.0,58.68098612420766,95.79013875792343,412.9056392293991,219.5,1208.0,28.790593024005407,1.0,26.84554485028417,11.0,3.4491089700568334,10.0,3.2736137874289577,5.0,94.18098361579956,95.69049180789978,10.544262308285052,0.4272131154142526,34.0,5792.727544302863,40.498688539113566,0.0,0.0,0.0,0.0,376.37950767706167,151.6805686927362,0.0,369.8006206464137,241.46421626856358,0,-281.09933084869886
2024-07-23 20:32:04.076000+05:30,3.0,48.18874680417185,96.67186701042965,399.5173913418428,220.8324808250311,1196.0,28.781391664572077,2.0,26.472869445142642,7.0,3.29,11.0,3.1109304167713963,3.0,88.42253421295902,95.7090136851836,13.0,0.9149295489416857,57.0,3631.131837802937,35.692675115075616,0.0,0.0,0.0,0.0,337.5264090003036,243.82230548329247,0.0,333.1003131513012,132.52578761498856,0,-76.8690274906071
2024-07-23 19:45:54.076000+05:30,3.0,59.08658247718501,95.17379637548254,406.8603788526676,216.45619577571026,1197.0,28.648031813190563,3.0,26.400874749693084,11.0,3.5099562625153458,6.0,3.240218687423272,5.0,91.29387675214842,95.24978131257672,11.493439377301874,0.5493439377301874,99.0,4891.983299205429,40.795626251534586,0.0,0.0,0.0,0.0,363.5796813416944,350.67250985328906,0.0,357.17821039877333,211.90101088343488,0,69.94387279320563
2024-07-23 21:15:44.076000+05:30,3.0,35.30635820837808,96.31907462513423,388.80405974651006,224.463014955962,1215.0,28.68092537486577,2.0,27.38092537486577,8.0,3.110635820837808,10.0,2.9130059707841163,2.0,95.82305794053889,95.86922317621556,11.846115881077724,0.907669528646636,48.0,3584.3696451745705,35.92532551802545,0.0,0.0,0.0,0.0,352.55441234401894,150.0477929326885,0.0,343.85788009490466,159.9848153440292,0,66.51920743935307
2024-07-23 18:38:24.076000+05:30,3.0,84.63262552177426,95.34469141330692,431.7340742399208,219.36669976169497,1198.0,28.132608909463663,4.0,27.05325990741353,9.0,3.883478218107268,10.0,3.710217327160902,5.0,87.35217818927322,96.40434654321804,12.67391090536339,0.4836955452681695,17.0,4166.640535008268,38.72282426955889,1.0,0.0,0.0,0.0,347.1721483060794,318.5662468214536,0.0,342.3373168053905,203.39521983353146,0,35.2221751501736
2024-07-24 00:56:19.076000+05:30,3.0,39.7,95.50180551482224,384.85055441502266,224.6519477845765,1214.0,28.105317579535136,2.0,27.675529299225225,12.0,3.1275529299225227,6.0,2.9824470700774777,0.0,82.372328916591,96.16489414015496,10.64894140154955,0.4106351590702704,2.0,5704.764540501189,42.83087146604325,1.0,0.0,0.0,0.0,361.72782834526697,257.22932352032456,0.0,335.3305061160777,348.45083425003486,0,326.9034449574208
2024-07-24 01:20:19.076000+05:30,3.0,32.6,96.64831483229908,379.64902853528633,219.15301348390827,1196.0,28.58768620591775,4.0,27.071231379408225,7.0,3.01150744823671,11.0,2.8141082414674026,4.0,89.53832172638919,95.85615689704113,10.575372411835497,0.8424627588164504,85.0,5928.936775436748,42.377544345773714,0.0,0.0,0.0,0.0,346.93861999793063,157.25711866634475,0.0,333.6176155203379,237.94199647121536,0,-38.39959100837484
2024-07-24 04:14:49.076000+05:30,3.0,51.87092446657582,96.50117624465643,399.5768056898581,216.59075533424192,1195.0,28.627899288767747,4.0,27.055798577535487,12.0,3.377210071123225,6.0,3.1156974822191934,2.0,87.19294253206135,96.04537766712096,10.43025177808063,0.7278992887677479,26.0,5102.623817067712,40.29647126603068,0.0,0.0,0.0,0.0,338.17545548210194,329.3976349274437,0.0,345.41900188898313,342.2466719151518,0,-260.34729102822826
2024-07-23 23:28:59.076000+05:30,3.0,65.80656079414614,95.57375682341551,415.08349379317764,218.52624317658456,1208.0,28.219747062628283,5.0,27.30658235420943,7.0,3.578025293737172,6.0,3.3906582354209425,3.0,94.47170319402471,95.77287228601915,10.145744572038293,0.2145744572038293,9.0,6110.797151880921,42.51442939527747,0.0,0.0,0.0,0.0,347.7679964423764,232.98196649904483,0.0,351.9600984511578,237.63842478147407,0,-177.48627117885508
2024-07-24 10:04:49.076000+05:30,3.0,92.20398489530788,95.91593958123151,441.31556196392836,219.16755441158242,1208.0,28.273359303993978,0.0,26.489961044009032,11.0,4.038339825998495,12.0,3.8430116867972894,1.0,87.679977984692,96.313327996289,10.366670002319394,0.5266659995361213,20.0,5350.117881029034,41.183416563488905,1.0,0.0,0.0,0.0,349.54047067055467,351.31220772370153,0.0,339.7510701528492,289.0568371311393,0,92.6293228926661
2024-07-24 07:07:14.076000+05:30,3.0,40.561754873663396,95.37727188986328,390.3903926608958,222.29182303879304,1219.0,29.48416694421911,0.0,27.410888814874905,6.0,3.1737553261122,11.0,2.9742497502027985,5.0,97.26138898140637,96.30594457396893,12.445555925625484,0.338611018593629,68.0,1706.1075834615424,30.86327479871485,0.0,0.0,0.0,0.0,338.60114926819284,230.39655009277215,0.0,328.76100173199563,160.39403579457692,0,-7.485707381114366
2024-07-23 21:48:54.076000+05:30,3.0,23.20000000000001,95.88095939739084,371.04429085850455,220.0163626151529,1205.0,28.539203776393204,3.0,26.57679937060113,9.0,2.8834800944098298,8.0,2.66044028322949,0.0,83.06680723808698,96.8303981118034,11.232006293988672,0.9116003146994336,11.0,3483.99770573901,36.483996853005664,0.0,0.0,0.0,0.0,361.36287825510897,136.12858809613866,0.0,362.3488918201808,226.0369393273052,0,269.825275102348
2024-07-23 19:04:14.076000+05:30,3.0,73.84105243980126,95.42947378009936,422.8863128169195,220.14526948655845,1218.0,28.38210487960252,1.0,27.14736890049685,7.0,3.6841052439801274,12.0,3.4817895120397484,0.0,82.10105426168931,96.54736890049686,11.294737800993705,0.5410524398012592,60.0,5424.831543588971,41.193358731768924,1.0,0.0,0.0,0.0,344.56492243686586,250.339553659581,0.0,372.8777834333172,144.25973901041044,0,-28.00224552705788
2024-07-23 18:31:04.076000+05:30,3.0,84.6606911640784,95.45710586252544,433.3535205609725,222.0498057782586,1206.0,29.49640509799795,0.0,26.660675163329906,12.0,3.8564270065331967,9.0,3.718921529399384,0.0,89.09574784194031,95.47505477133814,11.678649673340194,0.4249452286618638,31.0,5915.549004604814,42.51056562065364,0.0,0.0,0.0,0.0,367.59961645592847,239.634801172805,0.0,342.9837210565965,298.48476872445417,0,-172.82500705426287
2024-07-23 19:00:39.076000+05:30,3.0,74.91795903447276,95.62816386210895,425.1253108968717,224.41265544843586,1204.0,29.33764803625976,2.0,27.719608929177518,10.0,3.778196089291775,12.0,3.56,2.0,88.35844125551536,96.70156982209528,11.360782141644973,0.7360782141644977,89.0,3480.439673533448,37.871042207194144,1.0,0.0,0.0,0.0,335.6816283262845,260.92170044721564,0.0,356.86758426702164,372.30849561666815,0,122.34754595624429
2024-07-24 03:11:24.076000+05:30,3.0,71.4,96.05191267689229,423.49489952828725,218.1229521227073,1218.0,29.4,4.0,26.79489952828728,8.0,3.699872488207182,6.0,3.4050637558964088,1.0,90.67158024741686,95.84808732310772,11.493624410359091,0.4961746462154563,91.0,4186.170049041732,38.042934407900354,1.0,0.0,0.0,0.0,350.2888161696855,185.36059886600984,0.0,326.83743381120263,231.0932455123167,0,-265.0182114664053
2024-07-24 07:20:04.076000+05:30,3.0,44.58893397417504,95.43054145468487,394.3270135012108,221.98285956282783,1219.0,29.404257085307478,0.0,27.432198110584675,6.0,3.2398141428124827,11.0,3.046168623223268,5.0,97.23475236176917,96.26865330647682,12.33900944707664,0.3652476382308399,68.0,2033.9670799281168,31.72097395103305,0.0,0.0,0.0,0.0,339.2931796909878,237.58301986795018,0.0,329.07469141454516,166.8769559006011,0,-14.949306673922365
2024-07-23 17:04:19.076000+05:30,3.0,36.4992602303875,96.64741080635623,386.93927334061874,220.3266972572062,1192.0,29.146629206673133,5.0,26.44662920667313,11.0,3.1048127337040623,12.0,2.9149625467408127,5.0,89.34588014148937,96.25411985851065,11.0,0.6992509348162493,19.0,4699.713036091,39.50075849881628,1.0,0.0,0.0,0.0,357.44144128786536,281.2681257215404,0.0,328.01687275279653,299.2817455445877,0,1.273540499725982
2024-07-24 08:18:59.076000+05:30,3.0,63.077347117432936,95.67509718409306,412.39968190447485,220.56443633226044,1219.0,29.037398187576805,0.0,27.53002714997952,6.0,3.5430841649365097,11.0,3.3763416311808783,5.0,97.1124660625256,96.09745248753583,11.849864250102403,0.4875339374743991,68.0,3539.14022279739,35.65859278667565,0.0,0.0,0.0,0.0,342.4702284501827,270.5754492903585,0.0,330.5148122298864,196.63945275098493,0,-64.02793070219468
2024-07-23 21:10:04.076000+05:30,3.0,35.94272378688823,96.20907928962744,388.0427237868883,222.3508695847333,1191.0,29.434203250048746,0.0,27.59242784379265,8.0,3.1232898374975626,10.0,2.8767101625024374,4.0,86.28210808722126,96.1484499600899,11.828166533633116,0.2828166533633117,95.0,5530.417598427739,41.17917783398037,0.0,0.0,0.0,0.0,363.83836267675315,225.0064730132896,0.0,364.1955288390103,307.44575278922844,0,38.96372980788419
2024-07-23 21:30:54.076000+05:30,3.0,29.23132983504805,95.35664917524029,376.0772353813456,221.79489055692449,1216.0,29.35599407715084,2.0,26.623433648156425,8.0,2.9423433648156423,8.0,2.7579427725307264,0.0,84.85668480882676,95.80572274692736,13.0,0.4382831759217889,52.0,5229.274001923016,40.81430686731843,1.0,0.0,0.0,0.0,374.5100475689927,271.1493058252881,0.0,356.8168866230252,302.22764293001933,0,77.0982608019358
2024-07-24 05:33:39.076000+05:30,3.0,26.99111898784255,95.60888101215744,377.0934278541106,216.5749569239664,1192.0,28.2443614016372,1.0,26.617744560654877,8.0,2.932661684098232,8.0,2.7429021757380485,1.0,83.38749518982057,95.09113645109413,11.911364510941713,0.6468187065650279,61.0,4150.432671713766,39.89115392104086,0.0,0.0,0.0,0.0,354.28216131731557,338.03316103838813,0.0,346.9330006963729,366.52379356464485,0,260.8519937201818
2024-07-23 11:48:54.076000+05:30,3.0,80.67668358687745,95.64393908724126,428.3807241953832,218.4192758046168,1212.0,28.25857426258256,4.0,27.239643565645643,10.0,3.813964356564564,12.0,3.621982178282282,3.0,84.65679209081077,96.04053465153154,12.405346515315408,0.2189306969369185,56.0,3478.167546914344,36.422495040480534,0.0,0.0,0.0,0.0,350.4057343925888,324.34986923975976,0.0,345.2466194964209,339.3717374184926,0,-136.78388519537202
2024-07-23 16:46:49.076000+05:30,3.0,38.5,96.68973969293785,387.4589587717516,216.392342763559,1204.0,29.99487033376653,0.0,27.208976915908572,12.0,3.1110259332466934,6.0,2.960384724967509,1.0,85.91541749025299,95.91025933246695,10.025648331167329,0.7012824165583663,67.0,5831.868396934346,41.38204616818288,1.0,0.0,0.0,0.0,336.06603912376124,142.16895532808144,0.0,326.0240137832908,254.50601236045296,0,305.5293456924412
2024-07-24 08:57:04.076000+05:30,3.0,75.02813185076941,95.8331763472324,424.0817320604744,219.6475771860521,1219.0,28.8002630867806,0.0,27.59326317685851,6.0,3.7391158482613767,11.0,3.589763221897466,5.0,97.03342102892687,95.98678944049765,11.533684115707462,0.5665789710731355,68.0,4512.073923350796,38.20384286855497,0.0,0.0,0.0,0.0,344.5238511983468,291.9015316751402,0.0,331.44569654758214,215.87772865003086,0,-84.25416334695558
2024-07-23 22:38:29.076000+05:30,3.0,83.09817263095114,95.72846034920305,434.40653192061677,216.93394245634963,1217.0,28.64125193254507,2.0,26.16605754365039,11.0,3.853394245634962,8.0,3.673576982539848,2.0,87.94152419043648,95.46423017460151,12.321150873007598,0.9,68.0,4763.216095627357,39.8211508730076,0.0,0.0,0.0,0.0,322.53228447775064,299.9511638782397,0.0,369.7103774904142,269.75431761348204,0,89.55132113450009
2024-07-24 05:50:29.076000+05:30,3.0,22.54861231367267,95.89722462734535,369.55004329221606,222.90344756971038,1217.0,28.44440356352677,4.0,27.48576684689416,9.0,2.8925426026052308,6.0,2.6444403563526766,5.0,91.0124721430386,96.0301636490644,10.650818245321892,0.3,79.0,5978.9087050182325,42.36984895601381,1.0,0.0,0.0,0.0,364.4486076630838,139.21164418396205,0.0,334.34683678575817,380.8759701792527,1,392.8237713576767
2024-07-23 16:55:04.076000+05:30,3.0,38.77793156254757,95.53379468764268,391.6091407033747,222.1427528119769,1218.0,28.87812470008711,2.0,27.54843884960801,6.0,3.147812470008711,8.0,2.9485157074760453,5.0,88.22985589715195,95.96553314700803,10.195389044159976,0.5827665735040141,37.0,4065.6786367472528,40.13229278085444,0.0,0.0,0.0,0.0,356.9206758452053,217.0435280951692,0.0,363.25138049086286,153.08941186492402,0,-111.31559619696418
2024-07-24 02:05:54.076000+05:30,3.0,93.5792088573394,95.53762657201824,442.43270557820966,220.1297151454124,1200.0,28.86039557133029,0.0,27.156439858027344,10.0,4.029604428669705,12.0,3.873762657201823,0.0,91.78348484879274,96.40435606099092,11.813068182972716,0.7186931817027287,52.0,4888.29397723509,41.54609848538728,0.0,0.0,0.0,0.0,364.1758188934377,338.18680156556263,0.0,367.9088398796192,231.22513897676308,0,-98.38190638135347
2024-07-23 15:07:19.076000+05:30,3.0,73.27845791546056,95.17539729588802,425.94602704112,217.8385521134857,1197.0,28.18922895773029,3.0,27.53843436595428,7.0,3.7467686873190855,6.0,3.4496939380427434,4.0,89.33084169078859,96.63231312680915,10.892289577302847,0.1430841690788597,20.0,4835.194172721562,41.669158309211404,0.0,0.0,0.0,0.0,339.050814021252,225.53034038151347,0.0,349.4586002561782,304.9615631103516,0,-27.110561709110584
2024-07-24 09:47:39.076000+05:30,3.0,90.90149363005872,96.04314145013306,439.5981531648325,218.4297795892284,1219.0,28.4852937078237,0.0,27.677255011247016,6.0,3.9994905348657386,11.0,3.8732356629586673,5.0,96.92843123594123,95.83980373031773,11.113724943764938,0.6715687640587655,68.0,5804.3512892937215,41.584514202692255,0.0,0.0,0.0,0.0,347.25152955312944,320.2274222824978,0.0,332.6821227638652,241.4305371198794,0,82.79437289151849
2024-07-24 03:12:29.076000+05:30,3.0,70.74962847215699,96.27592881960754,420.38736805333747,218.31961284627636,1198.0,29.072956596863428,3.0,26.424814236078486,8.0,3.6724814236078487,7.0,3.4524814236078494,4.0,86.76106770588696,95.249628472157,10.751857639215071,0.9007430556860292,63.0,6112.821639713216,43.555105015753796,0.0,0.0,0.0,0.0,329.5908868451632,219.9591376251575,0.0,338.5806127961614,327.7426983761954,0,-111.69566159237252
2024-07-23 14:29:09.076000+05:30,3.0,89.43378117663923,95.86621882336078,440.2513628227875,216.1242992957365,1202.0,29.02508131067912,2.0,27.129261529125642,7.0,3.97,10.0,3.694180218446519,1.0,92.19861788434281,96.18648752934429,12.0,0.8864875293443121,62.0,5252.87827200688,41.09324376467215,0.0,0.0,0.0,0.0,336.0,110.91934547604484,0.0,332.1644357378228,311.08470454047074,0,1.060750760394626
2024-07-24 06:46:49.076000+05:30,3.0,34.15487903194037,95.29252485491985,384.12758677857664,222.78335584146487,1219.0,29.611296265214893,0.0,27.376987662609363,6.0,3.0686617540890224,11.0,2.8598333613065963,5.0,97.3037654217383,96.36527159043362,12.61506168695319,0.2962345782617025,68.0,1184.512929991992,29.498753420026823,0.0,0.0,0.0,0.0,337.50019177738284,218.96352999589803,0.0,328.26194996430314,150.08029926226567,0,17.726099474234275
2024-07-24 02:03:34.076000+05:30,3.0,93.9,95.42675402492254,441.54644552710494,222.27324597507751,1190.0,29.438026207476764,4.0,27.05070160996901,7.0,4.056197379252326,8.0,3.902394758504649,1.0,95.66788459432487,95.18731752610412,11.0,0.3507298955835259,87.0,4592.923506060996,39.34388658635586,0.0,0.0,0.0,0.0,357.28242621651634,269.2160789574983,0.0,321.22258712788755,315.00985245296437,0,231.5692423680714
2024-07-23 23:43:09.076000+05:30,3.0,62.8,95.94388596662121,410.6901162413144,222.5755438664848,1198.0,29.9,2.0,26.68590163134635,7.0,3.4928582448902734,7.0,3.2928659591221807,2.0,87.33945274265264,96.21614332197409,10.387144406580298,0.416143321974089,99.0,4865.658622585027,41.490030774959095,1.0,0.0,0.0,0.0,353.6859402118309,331.47343711259566,0.0,333.24427263097266,137.8291024777605,0,26.1163503558339
2024-07-23 13:35:34.076000+05:30,3.0,48.21111884657479,96.7,400.02779711643694,224.37220288356303,1206.0,29.14251043620783,2.0,27.50624627278292,7.0,3.3377501490886834,12.0,3.0344997018226336,1.0,93.40128709162613,96.9,11.0,0.6467524727750745,29.0,3485.88889294592,35.908440590968844,0.0,0.0,0.0,0.0,350.89404890099763,204.93979698466012,0.0,333.0765629962359,238.00312069928864,0,-28.162207817813055
